id,score,label
c0e38580-8b44-4553-8025-69a426cfd7ff,0.0974729241877256,0
c1421c38-55f5-4647-947f-9f9ff1e565ec,0.0974729241877256,0
c16bed68-be20-4183-9f54-feaf9ebc539e,0.0625,0
c16f01d8-edd9-43a6-b76c-924fe7c12677,0.0833333333333333,0
c1b8859f-3059-43aa-86d4-73ef883aa10d,0.0862068965517241,0
c1c8f9a4-b011-487f-a0f9-bf1621ae7d2e,0.079326923076923,0
c264fd40-143b-468f-a650-aad39d3ebc64,0.0974729241877256,0
c2662cad-135e-461c-a9cb-47467624a1c5,0.0974729241877256,0
c2822562-85af-47c2-8cc7-f3d91e26e546,0.0914285714285714,0
c28b83b8-9006-4564-8aae-cdfe0dfe24bf,0.079326923076923,0
c294e8a6-f993-409b-907b-7eef9ceee326,0.079326923076923,0
c2d2c7d1-eb16-4270-9ccf-a5dbc34350ef,0.0914285714285714,0
c2d9e26b-1cb4-4aa1-99f5-041a8fc5a7f4,0.0232558139534883,0
c2e4e75a-f82d-4a62-bc76-fa8a043f58d3,0.0914285714285714,0
c36a7c55-ca37-4a8b-b3ac-5741b9eaa4b8,0.0914285714285714,0
c372f2e3-4b9a-4ca8-b43a-20f146fc4972,,0
c3d1c8dd-0d75-499a-9d07-2709ab80d78f,0.079326923076923,0
c3e1173c-8a1d-4d67-a283-7d517f442ef1,0.0974729241877256,0
c3fb9281-4ea6-475f-854f-75b8d3f0d3c9,0.0914285714285714,1
c4341c1a-3da6-4168-97da-363d8a23ec88,0.079326923076923,0
c45cece8-dbe0-414f-b980-06ec6e0b955c,0.0974729241877256,0
c4684609-8185-4a09-8708-923ca30065f0,,0
c4725c98-c8b9-4a87-9e87-335a6c6f43fc,0.1789473684210526,0
c495030a-340c-4528-b8d4-6435fa8dee7e,0.0914285714285714,0
c54ae4b6-7503-4146-b88d-f41af7a99de1,0.079326923076923,0
c56a9100-14c0-47a1-baef-4211bbb1bca8,0.0232558139534883,0
c5721467-a588-499b-8f3b-fe88d1e61ecb,0.25,0
c59bf6dd-552b-4a7a-ba07-710ff0544f69,0.079326923076923,0
c5d3a839-eeaa-458b-b7cb-d80f42f6195c,0.1789473684210526,0
c60f1c4b-9381-4099-8c25-1ac9c8efd9c3,0.079326923076923,0
c62a7cfe-dd4c-424b-b643-d7c478aafea9,0.079326923076923,0
c62f6aa3-acaa-4ca2-a43e-e2febb26fd25,0.0833333333333333,0
c6b7baa4-8146-4bab-8abc-559248998870,0.1224489795918367,0
c6c83df0-87c1-40cc-ada4-b1028a611fe8,0.0914285714285714,0
c6d1d42b-27e4-4ee3-a334-bc5a7fcd97ba,0.0833333333333333,0
c789c67c-a40d-491d-b8ed-9c001112ce79,0.0974729241877256,0
c79beac0-8b69-46f7-93c6-6d649b87a1f7,0.25,0
c7e64c68-f259-4822-beca-f8c2718eb79b,0.079326923076923,0
c80ae730-9cd4-4b71-ab78-10e677d5a659,0.0914285714285714,0
c82775e3-705e-4f9b-a357-73efc71ea95b,0.140625,0
c843eace-4349-40b5-b269-bd66dcebe272,0.0862068965517241,0
c882bd76-b401-4575-81e5-876af958ac83,0.0914285714285714,0
c8ae7290-ffcc-4a69-a02e-1acb91cb1fe0,0.079326923076923,0
c8c8c209-b48b-40ae-b2dc-d1d2d1968277,0.0914285714285714,0
c8dd8891-81da-4b7d-9047-5b5dad0e8195,0.0833333333333333,0
c8e07611-2f7b-490e-9b26-8005d373a62a,0.0625,1
c9029a97-f67f-425c-a278-f3776868956c,0.0833333333333333,0
c9407b63-3572-49d2-954a-468a3e14fb00,0.1224489795918367,0
c965b94b-4af2-4f3d-b319-046f13e81ca1,0.0974729241877256,0
c9c9cfd0-a4fa-4aa0-9d93-1877a64e00d6,0.0914285714285714,0
c9f2ca20-9558-4f02-a3cd-f9040eb75de2,0.1224489795918367,0
ca4744d5-7f3a-480f-93fd-a06380eaffda,0.079326923076923,0
ca6c334c-7a9c-43b0-8735-f8a352527bb6,0.0914285714285714,0
cab24112-9acb-4b29-be23-58e6585b486b,0.0974729241877256,0
cb28524a-0e5d-46e6-8020-a95e6c345b31,,0
cb32fef3-f7d4-4fb8-9e78-f9fd21298cca,0.0833333333333333,0
cb3e0157-3147-4479-b5aa-39f064842ec5,0.25,0
cb44f18a-a4ef-4a73-8b1c-f4c89a5247db,0.0914285714285714,0
cb9487ed-10fd-404f-ac82-1a619bf1498a,0.0232558139534883,0
cbf33211-c4e8-4d95-8ba7-4ffed088d13e,0.079326923076923,0
cc014514-a4bd-4785-9234-7ec0958cf6af,0.0914285714285714,0
cc0a42d3-aef2-406a-9741-89af8abab538,0.079326923076923,0
cc425f3f-18ff-40bc-a38e-95465f11a5d6,,0
cc6f4cf8-d82e-44fd-8b21-06e8b6b3173b,0.0232558139534883,0
cc930ac5-e202-43c3-a11d-96966a2512a3,0.0914285714285714,0
ccc36d82-0e24-4839-b991-1a1666415852,0.25,0
cd21bfa2-1626-4379-9a70-26dfece65c71,0.1224489795918367,0
cd446f45-ac92-4ddc-9a96-03aba5503ca2,0.0974729241877256,0
cd4aaa4f-5b3a-4dcb-9328-c58a15b61608,0.0914285714285714,0
cd75f342-adcd-4df1-ace0-5156ad67b087,,0
cd99fe2c-5c8a-47c8-bfd7-6c2c8746711a,0.079326923076923,0
cdbdcc2d-08fb-47b0-bbb2-e3d1cd909b04,0.0974729241877256,0
ce0471c8-6acb-4ae8-a169-45f991040b7c,0.0974729241877256,0
ce04ac91-26f8-47eb-9e1e-e0022ff2d310,0.25,0
ce54206b-ab9c-402d-8bae-0becd08fc618,0.079326923076923,0
cea41953-6b27-4b65-8c46-58a4bb6514ff,0.0974729241877256,0
cea75bbc-42a6-4192-bb71-e166d950869c,0.25,0
cea8157c-1619-44d3-8180-5e0afcdf0ab2,,0
cf13ef0b-f1ef-46c9-9f9c-bc6ac141bea1,,0
cf1b14e2-42f5-4a72-a701-bae4bd2964fe,0.140625,0
cf1f4ef7-1fc0-43d0-a89c-f23434c24c4f,0.0914285714285714,0
cf6a3737-45d9-41ea-885f-caa57e1e68c9,0.079326923076923,0
cf6eb8b3-12ba-473f-ad99-c29a0655d96b,0.079326923076923,0
cfcb93a4-aef9-4c5d-81cf-d01d6d97769d,0.0974729241877256,0
cfe2160e-f9b8-4514-8e5d-ab0041d7416d,0.079326923076923,0
cfe780d1-3641-4f9c-be9f-cae9a41d7f23,0.1428571428571428,0
cfefbca3-051b-4ca2-aaf1-c7d3b317111c,0.0914285714285714,0
cff2c7c0-e19d-429c-b893-96440b156cb5,0.0914285714285714,0
d017f77f-49e1-4a58-a7bd-c676a0ba0915,0.25,0
d08eb34c-3a8d-4e23-a337-252f0da4f71a,0.0974729241877256,0
d0ca98e5-fd04-4c14-b1d3-03d43db61c8e,,0
d0d25bf2-cde8-46f0-b3f4-8a20ea7d84ad,0.0914285714285714,0
d1130a9e-1324-4b3a-9714-03e692096ed2,0.079326923076923,0
d15cdb0a-c434-4e47-8183-ec19519e8ab1,0.0833333333333333,0
d199ca6a-d852-44fb-879d-15521fbcd380,0.0232558139534883,0
d1ab5196-9884-493b-b674-bd8fbc9dbda1,0.1224489795918367,0
d1cf8f3b-d168-4534-8c7e-a8a6104ed392,0.079326923076923,0
d1e404c5-c017-466b-a2ce-3c5326391dee,0.1789473684210526,0
d20895fd-cc65-4b19-8d3c-86c2c54efd61,0.079326923076923,0
d24ddaf6-7c95-4733-a00f-0666ca6d269b,0.0625,0
d24ecc50-f645-4cd0-87b7-df50233ab80d,0.079326923076923,0
d29c8358-ce7a-42df-9260-04eff790ebc8,0.0974729241877256,0
d2ea9dfa-7660-45c4-b750-842df251bfdb,0.25,0
d2ec5cca-c023-471a-a4f3-eb7160b130a6,0.0833333333333333,0
d3129039-e5bc-4854-8cb2-b58376e2539f,0.0974729241877256,0
d31ed6e3-598b-480d-b6fd-ddba7e61fa6e,0.0862068965517241,1
d34b2f28-9608-49bc-9038-9ce872cd928d,0.0833333333333333,0
d3530b60-e242-447b-b1a0-1c3c43e71bd1,0.0232558139534883,0
d3543c4c-8ce7-4283-a35d-e834d6c8b085,0.1789473684210526,1
d3aea636-886d-4b01-abef-b87b6544ec0d,0.0625,0
d41a3d55-605f-4f19-9f68-b73f4a001434,0.25,0
d47f6665-b0ee-46ac-8869-582d64bc4eaa,0.0974729241877256,0
d4bd71ed-b3a0-4f9e-a1bc-ee5e18284fc7,0.079326923076923,0
d4db4015-1194-4628-9da8-9196f2059cf7,0.0914285714285714,0
d4e8c5c6-0d3b-40dd-80f4-ff3a7a297b18,0.25,0
d551fa0d-8ca1-4396-a7f2-573fb996eb94,0.0914285714285714,1
d56c5a64-e362-44d8-aabd-489c6dd17b8d,0.0974729241877256,0
d59eabce-e35f-4acd-b209-2af95eee5d61,0.0914285714285714,0
d5b26ec4-fbaa-4a8e-988e-c66cd50d5317,0.079326923076923,0
d5baaa71-3f21-4d90-86a9-a6c5bf4fb4ae,,0
d5c639cb-6fe0-423e-9cb3-8331c19b5748,0.25,0
d6786dc5-7725-4421-a8c5-df199efd59e8,0.25,1
d67ddd55-d473-4dc1-bad6-77f8f3e667e1,0.0974729241877256,0
d690dff8-ed7e-4410-a0b7-1b9907b8e707,0.0914285714285714,0
d6b81e6d-9feb-409a-bc5a-7af757ff9045,0.0974729241877256,0
d72c88bc-692e-488d-8c93-104401cc6e10,0.0833333333333333,0
d75ba59b-6f47-4adf-8b38-d1f7d139dfed,0.140625,0
d797bfd8-e67b-4d1f-b115-90366aed0439,0.0833333333333333,0
d7b3c850-216e-4376-bf89-96c566b015c6,0.0914285714285714,0
d7f9ceea-7803-4c26-ad6b-2b5ea022f9d3,,0
d8550663-fd40-4302-bfdc-f4585d23cc3d,0.140625,0
d8843ddb-cbf4-4ae0-af4a-56ee0c74da13,0.079326923076923,0
d8ce5972-bf3e-420d-9f41-9050bb13a7b5,0.0974729241877256,0
d8d071b7-8d8d-400f-b625-e17d69bcf1eb,0.0689655172413793,0
d923a41b-74ce-4f14-83e3-3908542ffa3a,0.0689655172413793,0
d93d927d-65af-4c1c-b7e3-62dc3250f5da,0.079326923076923,0
d9832ddd-f9ad-4f65-b2cd-c007a9bfc2b7,0.1224489795918367,0
d9877d3f-0c23-4058-8087-2be3aef3b6eb,0.079326923076923,0
d9d59ade-caa5-4539-93ee-9aed20ab4447,0.0833333333333333,0
da2a8de8-4407-4cf7-8405-badea05eb7d0,,0
da59fcc1-4dc0-4674-93c6-836421532c4e,0.25,0
dae26a5b-1136-4b31-9237-84653ba69215,0.0974729241877256,0
dafb528a-c7bc-4744-9084-6161032e41b1,0.0974729241877256,0
db443310-f234-43d0-a283-f9b281bb297d,0.0833333333333333,0
db50301c-9c62-47ea-99fe-a16ca88d6141,0.140625,0
db5581d9-0903-4c36-9840-cc91c729263c,,0
db57012c-1d64-47df-9d84-bd2b6a541e40,0.079326923076923,1
db5c9fd8-3b46-4b22-96e9-cfb1ffe91bc5,0.0974729241877256,0
db842bab-ce1d-454d-85c5-4f20505b0a0d,0.0974729241877256,0
dbe3610b-0d3d-4723-991b-cd78ff94fe63,0.079326923076923,0
dc061dfc-eba0-4dbd-b2f1-f0ea6d4a48d8,0.079326923076923,0
dc08e4a2-6296-405a-8c7b-63bb54291dcf,0.0476190476190476,0
dc1be6ce-248f-475d-bb82-a5ebc63e9304,0.140625,1
dcb9ac13-c818-4b3a-b8d5-721f758a17d9,0.140625,1
dcd4da37-feed-4566-8388-a65cf5d66a12,0.0974729241877256,0
dcd8479e-1191-4382-823b-5b6ea9aff36f,0.1789473684210526,0
dcdb3fb8-8c57-4b08-b8a6-1490c566c0a0,0.1789473684210526,0
ddb18988-53a6-4eb6-bde5-48ceb728f170,0.079326923076923,1
ddb47afa-a0bd-4fa7-855b-56d16da0dfba,0.140625,0
ddc9d46d-f3f1-4e2e-bb20-f546c8b91737,0.0232558139534883,0
de1c5b77-5a21-49c2-b0c9-cebf340f670b,0.079326923076923,0
de9a0976-c34c-4422-986a-bf89d6f5e003,0.0833333333333333,1
dea47a59-f77b-4552-bff8-c449bbc73499,0.079326923076923,0
df0e268f-d29b-4856-bc08-7d63ad06bc23,0.0833333333333333,0
df2908bc-f0c6-4090-82f5-56974983346b,0.0914285714285714,0
df3e3ff3-6a8a-4cc3-aae4-6426e6a24387,0.079326923076923,0
df4eebb1-da23-4297-9990-f005b5b815ca,0.079326923076923,0
dff0edd1-49c1-4bb0-a461-6dc00112a41f,0.0914285714285714,0
e012b294-bd7c-42e8-b9f8-9529fd1fbf59,0.0974729241877256,0
e08fb48f-581b-46c8-8c43-dcf0339faffa,0.0833333333333333,0
e0e82a01-082d-42ab-8bcc-89bcbd77e36d,0.1789473684210526,1
e10d2113-2636-4304-ae91-0c6d190338e2,0.0974729241877256,0
e12f31f6-3caf-4014-a106-46cb7f4d4739,0.0862068965517241,1
e15f2547-a942-4506-bc0e-bddf672c7738,,0
e1ed5abd-c993-498e-aa22-9b12c67288fa,,0
e1f2fab4-4ffe-424a-b3d3-a5ee75ebf212,0.0833333333333333,0
e20b3689-52a5-4d24-8fa8-86051f8baebb,,0
e22408ca-2059-4374-9270-d6e7f19ac546,,0
e22890b6-97a6-4fd1-be3b-ba7085047e7c,0.140625,0
e231fb87-015d-4516-ace3-3390b648f51f,0.0833333333333333,0
e24d0a56-8b0f-4109-a43c-918698e908fa,,0
e259c481-107e-4d35-bb02-423546acbfa2,0.0476190476190476,0
e3744fed-12b8-4b07-933d-153d1a11f19a,0.1224489795918367,0
e3820b5c-0954-4d62-8ce8-80b9e9eaa703,0.1224489795918367,0
e3d18d28-de5b-4c6d-aa0a-aa8cb456316c,0.079326923076923,0
e3d5cdac-8c4c-4d55-b7ec-37746a1690f0,0.0833333333333333,0
e3fce715-55d8-486d-bbf6-ce7609742a98,0.0914285714285714,0
e40fc76c-d45e-4d8a-a685-2e4f4827f241,0.079326923076923,0
e418815a-e2eb-4ced-84fa-a1f0444475a6,0.0232558139534883,0
e4271ee0-51cc-46b2-a595-8433301106c9,0.079326923076923,0
e44a078e-b99a-4852-a71d-a9384f65f193,0.0833333333333333,0
e454a24a-db4b-4eeb-a858-07e00c5d0d77,0.079326923076923,0
e4654381-5599-4b69-92d7-e56e423431f6,0.079326923076923,0
e49d955b-5407-4e03-813a-e8cfda0fb028,0.079326923076923,0
e4ce9253-1b15-446a-85bb-0f711ae13db5,0.079326923076923,0
e4e247c3-e71d-4f60-8ed9-2ced04fef223,0.0689655172413793,1
e5249b03-6fc4-40bf-a4cb-13c1b6fe2aec,0.0689655172413793,0
e52cb6ab-d289-4ef3-8839-43a3736d3a58,0.1224489795918367,0
e55d2ce5-9714-4b4e-8004-5a059ad1027e,0.1789473684210526,0
e56692d5-980f-432d-9df9-d3466b3a4dd7,0.0914285714285714,0
e5868615-8cd1-442f-a7a1-ac05b5ecfa5a,0.0833333333333333,0
e5950f0d-6c08-4aca-a697-80e02d1bf976,0.0833333333333333,1
e5b02a98-c6b4-4071-93b4-009d994ce4f5,0.079326923076923,1
e5c83cf2-a872-4b59-acc1-508ec58529a8,0.079326923076923,0
e5d6bc26-4629-4d2a-a342-5ea4dd04a7fd,0.079326923076923,0
e5dd2f13-6b4f-423e-83ea-d35a6ac76d3c,0.079326923076923,0
e5e87bb8-b718-4764-a82e-d44f36688839,0.0974729241877256,0
e5fdfdc7-a3ba-462c-ae9d-baa30c77bb5f,0.0689655172413793,0
e62156b5-890e-4dec-a832-c9af89cfd566,0.0914285714285714,0
e664d528-233c-4cb7-ad6a-b23f8fc69b5c,0.0974729241877256,0
e667508b-f8e3-4671-8e77-2dab3133fdad,0.0974729241877256,0
e684ab26-ce22-4f8f-a013-5b1b90672a1d,0.0862068965517241,0
e686f8b6-2e83-4cab-8c0b-2bee87a3ed3d,0.0974729241877256,0
e7017545-220b-4095-b52e-04755dd5a0e4,0.0914285714285714,0
e742cb93-3493-4248-881b-a38e054e193a,0.0974729241877256,0
e78d29d4-7e23-4ddb-8e9d-ce5f7583b686,0.079326923076923,0
e7a24c90-b52d-45e3-ae3d-4bc127552c58,0.0914285714285714,0
e82dcdbe-7e0f-4e85-9ed2-8f375f61b31d,0.0232558139534883,0
e83831b6-1ee4-4ce2-ae2b-75fce46c0e41,0.140625,0
e8a57aec-d953-4123-af1d-ceb61adace59,,0
e8aeb388-3042-4b50-bca4-43ec76097c10,0.079326923076923,0
e8d92332-2bb6-45dd-9b29-11783f4dd1c4,0.079326923076923,0
e90cf1bb-f823-4e87-9e8f-083d0e0e11f2,0.079326923076923,0
e925ddbf-353f-4a47-887b-df5d791e137d,0.079326923076923,0
e957b5fe-eeb9-4e43-869b-51073e235fc0,0.079326923076923,0
e964eaed-b265-4e9a-89cb-f0b9a64b15b7,0.25,0
e9740b4c-0099-44f8-9464-e0a74b3efd4e,0.0833333333333333,0
e9894f2d-9b1a-4f31-b772-cc7fb287255a,0.0833333333333333,0
e9bb2be1-483a-4472-9507-8eb26ba0edeb,0.25,0
ea040fd5-d39a-4079-a454-f4f0410454fb,0.140625,1
ea0e12bd-338d-44ad-8d7a-d6a0962609b1,0.0974729241877256,0
ea2b6189-b838-4c28-b493-0e15dfaf0864,0.0232558139534883,0
ea76c2c6-b3cb-4824-866b-a308e5cd2d91,0.0914285714285714,0
eaa040ea-730a-4e42-a573-89072bdcbec0,0.0232558139534883,0
eabc185b-be0c-410c-8025-1cc94b252927,,0
eadc775f-a7cd-4629-9ed7-f7eafa7383f1,0.1224489795918367,0
eae737d0-f268-48d3-aae6-ad2d8396b4ef,0.0974729241877256,1
eaf44c3c-ae82-4a18-b5ba-576e48349e1c,0.0914285714285714,0
eaf9635b-6d0c-49d5-9348-4ddf87a6d874,0.079326923076923,0
eb27b462-2125-4992-8bc6-bf25131503e9,0.0974729241877256,0
eb49648b-544b-4250-abdb-4b7741cf1ec6,0.0914285714285714,0
ec01628a-1bf1-4ec1-878e-424ea04212b6,0.0689655172413793,0
ec09ecf3-864e-475b-8603-306e459863d1,0.0914285714285714,0
ec4d8385-7b0c-40c2-be8a-12ef0b1376ca,0.0914285714285714,1
ec9e0b40-f85d-419c-8f68-d49da0fa5da7,0.0974729241877256,0
ecbf9cdc-7f68-4dbc-a2a1-3fa8145fb475,0.1224489795918367,0
eccacfad-e621-4cc1-bab4-fe0bbf45360e,0.1224489795918367,0
ed00e452-4a35-4f21-8999-9309ab966f22,0.1789473684210526,0
ed578745-d4a8-4778-89e0-f4950dea0403,0.0914285714285714,0
ed78a834-a7e2-4d5d-8b92-12bc922f170b,0.079326923076923,0
ed95c9d7-91fa-4ef0-93d1-9b01527e8837,0.0914285714285714,0
edbf53e6-b4bc-44d3-84de-499758b73c1f,0.0914285714285714,0
ee04d187-6e79-4aa2-8443-1d0dea688df8,0.1428571428571428,0
ee302f56-43c0-4c2b-968e-c709256f7a72,0.0476190476190476,0
ee371251-30c7-4c2e-999c-420f49a72fbc,0.079326923076923,0
eea4ccf9-cb40-4a90-8566-8bea916a10d7,0.0914285714285714,0
eecbae52-61a5-4a88-a2c4-8da6744674ca,0.0833333333333333,0
ef087882-aedf-412f-882b-eb9b7276a7e5,0.1789473684210526,0
ef268003-da51-432a-9626-4807b1a643cc,0.0232558139534883,0
ef934957-5f66-4a8a-ba72-d92060db6cd6,0.0625,0
efce4894-9e62-41d4-9fa5-ab2d82642c13,0.079326923076923,0
f052ac66-0b28-47fb-89c7-8925dc3091f2,0.1224489795918367,0
f0611852-22d2-417b-a32d-81b67426eadf,,0
f0adb702-c6cd-4808-b749-95be3486d822,0.0914285714285714,0
f0c63ab0-0c61-49ea-9008-5e059363b962,0.079326923076923,0
f0ddbc71-e67b-4b22-b40e-ad08f8f7a6b7,0.0476190476190476,0
f0ecd4bc-c2c0-4183-9dcd-a52f63b670d9,0.0974729241877256,0
f10b89ba-9182-42ab-abc8-4ec385b38d68,,0
f140eff4-dcc0-4b25-abf3-860fc9fcefac,0.1224489795918367,0
f1671d7a-e64b-4d70-9117-14a01634afa3,0.0862068965517241,0
f1c46c74-1582-4f7f-bf35-48cfd3c97660,0.1789473684210526,1
f1d34e92-4372-495d-a322-345dc86cf79a,0.0914285714285714,0
f1ebaa0e-3b8a-42a3-9fc5-d71f13aeb4be,0.0974729241877256,1
f1ec35c8-c680-45ed-be41-ca7cf984ea9f,0.25,0
f243a2e2-c970-402f-9e35-f56367842c5d,0.079326923076923,0
f285b6ee-aac1-4704-ac13-ada32eff7ecd,0.1224489795918367,0
f28fe428-d553-41f3-9f49-bb92f24b123f,0.1224489795918367,0
f2906fe7-cadc-482b-9778-4ab72dbf0783,0.0974729241877256,0
f2941a99-119d-4f42-9dc2-fd556d9bd0cf,0.25,0
f2a912f2-7ff5-49ad-bf31-2c567f0c2f61,0.0914285714285714,0
f2afbd0f-3664-47b9-a361-dc2679667956,0.0914285714285714,0
f2bbfb82-ceca-4ff2-8eaf-1a8edc58221b,0.079326923076923,0
f354db40-6491-45c2-bfea-59192cc379b0,0.0833333333333333,0
f3611451-ef02-45d7-aa6b-751b2aa0ffb5,0.1224489795918367,0
f36156fd-bed5-4ae5-a52d-3be47aee6083,0.0974729241877256,0
f37e8819-5972-48f9-b1a2-2c16c6adbc26,0.140625,0
f3b809fd-2f32-484b-99ad-063af1d2e651,0.0974729241877256,1
f3c66344-8d18-4480-8026-b4fefe75f626,0.0914285714285714,0
f3eecc6b-c0a1-423a-9e82-3ad0d518e5e1,0.0914285714285714,0
f400ad17-3c61-4748-93a2-575b07b9139d,0.0833333333333333,0
f42b8900-58da-4fa1-86a0-7bdf77704e31,0.0862068965517241,0
f43122e5-a2a8-4c7b-a75d-a5ba1d4607b5,0.25,0
f474d59c-b469-4186-84c7-218f7cae3ac0,0.079326923076923,0
f4855882-454a-4b29-8bab-60eba5904af1,0.079326923076923,1
f490d172-1186-42ab-99dd-b570a4cc00bd,0.0914285714285714,0
f4a7f013-1fb9-4034-a201-741a381e3ea0,0.079326923076923,1
f4e7dd1f-397d-495f-b6ad-a1f58ec84a02,0.0974729241877256,0
f523ae0c-07a9-4dae-a845-6d576b9955f0,0.0833333333333333,1
f55c66fb-5c69-4587-a5eb-01c6a9484635,0.0974729241877256,0
f5902609-fa5d-4da5-9253-406ef59e8ba5,0.0974729241877256,1
f5e6a94d-5386-40ed-afd3-cf0bd397365a,0.1789473684210526,0
f64d1093-de4c-44c8-b921-043815388789,0.25,1
f65616fe-57fb-406d-8d4b-1e804ec0100a,0.1224489795918367,1
f6be2e15-08b7-49fb-b7d2-a809983affc6,0.079326923076923,0
f6d4ebe0-23b7-43b6-9409-36e624ac76b3,0.140625,0
f6f34b84-e9a5-4d79-8d4e-586f51c79cea,0.079326923076923,0
f702e7e0-bf8a-4987-b570-c5ab7edb2996,0.0914285714285714,0
f70a6113-bd74-45a6-bf18-79e265cf6248,0.0914285714285714,0
f71cca7e-7bee-425b-bf71-f082a6f06ca4,0.0862068965517241,0
f76571c9-4632-4366-b425-bc8300f05cac,0.0862068965517241,0
f771bb12-4e4c-4541-b5c6-3a837bf2c51b,0.0833333333333333,0
f7abcb57-5c30-40f6-b9d3-4f6e8d3a0905,0.140625,0
f7c4e3a2-8885-42d1-add0-8e6ab8146cb3,0.0833333333333333,0
f7c8fbcf-f310-488a-be8e-01eba3c770f8,0.0914285714285714,1
f7efd97a-a8d9-4be5-b235-90108fca57e3,0.0974729241877256,0
f814aeba-fb35-4514-9fa1-fc106b7c2d50,0.0476190476190476,1
f8152ed1-e403-4ff4-866b-e9dadf8fe220,0.0914285714285714,0
f8379059-e648-40df-af65-238e9c6daadf,0.079326923076923,0
f841169e-7042-4c32-b945-f51e3d4c8931,0.079326923076923,0
f84b750e-ec87-429e-b021-c077ad81ffd4,0.0232558139534883,0
f8fce6ac-439b-4f3a-a931-e2175c3a3b72,0.25,0
f9444196-d2c3-4ef5-bf6a-eee7e49c73f1,0.0974729241877256,0
f9747517-c066-496a-a476-4418bea9164a,0.0914285714285714,1
f99491cb-4dfe-44cb-b297-435b16d15929,0.0833333333333333,0
f9d2627e-cf49-4537-8381-6566ecf92eef,0.0974729241877256,0
fa0c2aef-174a-4bed-8423-1a3e99b12730,0.079326923076923,0
fa195d87-a50e-4dcd-aeb7-baf9574517ea,0.079326923076923,0
fa23fb37-d37b-4712-9544-6bacb792df8a,0.1789473684210526,0
fa6c3dee-ea57-4d86-8b8f-4ce4a8fa0350,0.0914285714285714,0
faaa3cd3-d328-49be-b917-cea317b35e12,0.079326923076923,0
faabe8eb-4f5b-4c99-95df-74468cacd35b,0.0232558139534883,0
fabe9451-5479-46d5-ac5c-37b14ec3a8aa,0.0914285714285714,0
fb330f4e-5d72-4c30-9636-3d4a0738f551,0.0914285714285714,0
fb362486-3244-4871-bff8-212bb0d3ad55,0.0833333333333333,0
fb42669f-c902-4f99-9c7a-7c460f3689a5,0.0689655172413793,0
fb5ce1d1-ae08-4da0-9b61-ab9a74431adc,,0
fb81ceec-40f4-4679-a6ae-376181618584,0.079326923076923,0
fb90d221-94bd-41dd-a0f0-c8a6c180affc,,0
fb933fe4-2190-473d-8078-426e469df78e,0.079326923076923,0
fbbd2267-6145-43d9-836c-f1c0b2bd304a,0.0914285714285714,0
fbbec9c5-f6d8-4a08-9c9b-1036f556cfac,0.079326923076923,0
fc0296a5-2cde-4c2b-bb0d-0377e8935032,0.079326923076923,0
fc144e79-fb8f-4036-bc95-088478515d90,0.0974729241877256,0
fc3305b4-1c5c-41b1-b2d5-7ef3122ec96a,0.0689655172413793,0
fc3f4ca1-b00a-4c7f-92d0-0ee452a80d6a,0.079326923076923,0
fc509376-eddd-4daa-bf1c-55ccbd2b10ca,0.1224489795918367,0
fc7a38ad-cf18-4a95-ae65-24baed56017c,0.1789473684210526,0
fc888c05-4251-4ed6-982e-9d616094c999,0.079326923076923,0
fcb93274-d181-49c5-9b88-4578515cf00c,0.0833333333333333,0
fcc54284-570f-4ac4-8029-97ac4a9c72e6,0.0974729241877256,0
fd100a70-48bc-4a93-b416-48410376dabf,0.0833333333333333,0
fd1a2ba0-3fb1-4cc5-9e9b-29a6441ed937,0.079326923076923,0
fd2274e5-b5ae-45b4-9a44-73cc5c2eeee6,0.0232558139534883,0
fd63468d-b5fe-4920-921c-5c59e56ac3d2,,0
fd7dddfa-77a8-4d21-999c-a59be1806a69,0.079326923076923,0
fde06a61-8e3a-461c-8a24-12a7ca2f92d5,0.140625,1
fde5fead-9492-4e91-b611-c75d52fe3c6e,0.0914285714285714,0
fdfc7465-5651-4e06-8df4-03fd770d077d,0.25,0
fe58761c-de75-42f2-be27-cba9fad1e64b,0.079326923076923,1
fe830dfc-69c3-47fe-ac1b-6c3991c49265,0.079326923076923,0
fe983c67-d649-4279-ac21-89ce434bddf1,0.079326923076923,0
fec976ac-1561-49a5-8cf1-b853d09eb076,0.0833333333333333,0
fed4fb71-5ff2-419b-956c-f11bd02454f4,0.1789473684210526,0
ff174268-ca5d-4fb3-a456-c3374070636d,0.0974729241877256,0
ff4a956d-f05e-4fbe-aceb-1bea05611f97,0.0833333333333333,0
ff83642f-6b76-460b-a273-9bdfa37ee447,0.0914285714285714,0
ffc49531-0b76-4a0b-b708-06185a7e1f6b,0.0833333333333333,1
