id,score
c7078d38-ffe1-49ec-96ca-daa61f68f224,-11.178085312016943
53b03ca5-0ea4-4088-8dc1-981689fd3804,-11.179930470243008
69b8f0c1-f5f8-4eb3-ac97-b8b6a2be2745,-11.18498266394211
e92c0e0c-149c-46a5-8a90-4b9b78723a3e,-11.180095225694686
1e2f34ee-4cc7-4123-88e0-b1de0170eb86,-11.177784766268372
3e73bc0b-c9ea-4ac3-91de-6a52a1c27767,-11.180838044168526
7be313dd-5a33-4a90-9f03-aad552f2e7fb,-11.180343398195532
3eb2c40c-38eb-4960-8d85-c6904f896e06,-11.177849412465015
b98cdb14-338f-47cf-a6be-2a968547d006,-11.186044592030107
f6c173a4-489d-4c84-a2ac-2bd279e07288,-11.182210251277851
d8aa56ef-ed4a-4c73-a05b-30b8b640fa08,-11.181789723555926
bb190795-c226-47ff-92e8-1fd3b69a39a8,-11.178180150294532
63eb15cd-bffb-4488-a4c2-2d3b04688ee5,-11.183265003665422
1cc0a5ce-8320-49bb-920d-bba13fc7b8f2,-11.18675276195632
36327cf7-596c-4c2d-add4-c77d6deb9fe1,-11.182787165762887
c09c5b86-3e18-4a29-b634-8dc61acad6af,-11.176094808329037
cd344ad4-be1b-49d8-b4ab-ae26962d52e7,-11.1789341038519
be83fdd7-365d-427a-8026-faecb509515f,-11.181945209831914
e3a3f933-9237-4f20-9c14-621cb36dcb9f,-11.184028171224726
3f2caefa-b94d-4b5d-9bd8-8186424ec0f7,-11.17206170267892
c6c386af-2b9e-486d-8c55-0dd7b2a43c42,-11.18028649988673
05603798-9982-463d-a39a-d64477168102,-11.184972691106086
06918302-2a23-4c72-9d84-cfdfd3fdc6ef,-11.187890776817136
dd344161-c2bd-47fd-a47e-8e444fea3ffd,-11.173875418208148
7d853ffc-78c2-4ba0-8fe6-77286398f924,-11.180384916387585
eeb98fc2-bc90-4ea7-b715-0f0d8bea7d4a,-11.185940788281592
2e061164-f191-45e9-8119-894b115fcc8f,-11.18822104937708
0abb5593-b5c5-4985-9da1-0f0cf2627fb9,-11.18727010954261
0f60b625-b362-4536-a3e8-01a783b2e1a6,-11.17850755606006
ec6be63d-1322-4cbb-b6a2-1b521e96dbe1,-11.177159347116955
0a06c27b-2dcb-4e9c-aa6c-ccce9db11911,-11.18341869836879
41e2ac0b-eb91-4b60-8091-f03d0e4de6bf,-11.18121776056342
785d2314-0118-4527-a3b9-2fbebe6aa029,-11.184403746274992
e3362509-55d4-416d-bedb-61f893eefd7e,-11.17784230190927
7000bb01-7d02-47b4-8051-e58cfd2a4b03,-11.168337444645344
eb347f04-60e4-4bd7-9f1d-0580caef0cb9,-11.188164100362924
2c60f26d-e823-4d57-bd6b-ce4b8ce75afe,-11.176924288135115
fd05f219-fda6-413b-98d4-33766c589e8c,-11.174296966431314
297b77eb-90c1-473c-90da-cd7fb7a802ac,-11.18443420008349
c3ed5742-0141-4061-9db1-182c14031601,-11.177199386212136
445c04bc-8499-4af3-8f1d-20698b49b2ea,-11.175344025677674
acc8d657-af1b-434b-bf90-48a9a738face,-11.17830465059926
4b1f9aae-02f3-48d9-8c47-d6a8116dd1af,-11.179451584140848
1f2ea1c1-a2ff-405f-99f3-35630ed95d75,-11.17597057424177
9dd2d28d-2f65-4ed5-a3ca-d210590eaa9d,-11.178998345130324
fb909947-0dbb-4258-8ce4-b8018f49a333,-11.186007472455207
aaf2dd37-176a-4451-8dcb-13329278155f,-11.183725676374372
86b5a750-ab56-4b43-8ea0-aa221542e5cc,-11.182984599947757
eab645e2-09c5-4efd-9f22-df43d7ade131,-11.180524926140324
0b8b3f47-0f95-4e4f-b474-9c73d5c82a13,-11.182478314993311
c39a487a-5073-4100-a1bf-0f48488fd322,-11.18172221206896
5a65e67e-1b2f-462b-b916-09306c961380,-11.182690855305754
d557d6bd-77f0-41aa-95a8-6241d3232178,-11.18288904132484
27d7f885-4ac2-486d-b357-1bf9798d6db9,-11.17743455680497
703683b9-89de-42c2-924e-56d12f0d2e4a,-11.1847373542292
6affd83c-ba59-4015-84eb-b206c5c31437,-11.184148171057306
3bdba6b2-ce24-4d04-a648-6c217dd11947,-11.186332803357503
ca9b66dd-8530-418b-967d-22e786470548,-11.18058481048172
d3bbf085-b1f0-4228-b5cb-41ae5e1104d7,-11.181547190979806
2901ac09-85a6-4dbd-aef3-aa45ec68679b,-11.18164425702754
efa3d55f-220f-4ee5-873d-4b1ce6d5ecfb,-11.175427540683312
4eaf7946-46ff-4142-8580-dba865fb1305,-11.17582241872276
1d09746c-0ab6-48b9-9cb5-7b6c9bcb9f49,-11.18858231345656
ef559e4c-17b4-4625-aa64-3ab9bce05621,-11.176451472840588
43dec8a2-44c0-4100-84f1-85f9cba265fc,-11.180524960647343
c108bf12-ab60-40f1-b8ce-2ec3941a122b,-11.176434344114284
9530033f-9f3f-4d25-b478-34310a251b9d,-11.175790302205227
dc91d529-a088-4562-8f2c-dbf1ca36a562,-11.171964427668998
3b5fb030-2ca3-4a96-8cec-fec84d9e1894,-11.183344422450505
cbca9ad0-f054-425d-b7a3-51a7e84587fc,-11.17251033910002
4ad3324c-1b93-40e1-a42f-fb2cc75c1eb4,-11.182443460562858
ffcfde53-5e05-4f68-8a2b-3d32eca0deae,-11.17885433446091
8b30af00-de2b-49dd-9488-58aeaa81f005,-11.184713767732235
d8b756d9-ecd3-4ba0-a94d-d6ae3a1374ca,-11.1836752484028
5f2d5402-b088-4ab0-8540-373c58d8044d,-11.176996079226656
4872c918-4649-473f-a04b-f090822fc6d9,-11.186368832556056
64ae9467-ab24-481c-b0a7-cee244556d43,-11.185613699598283
426194a2-f71b-43da-9c09-0c58bb79154b,-11.17656608525786
e6a87a56-cc5d-4891-8e57-080df03e2fe3,-11.180724149332192
c297a8b2-4367-4a4b-843e-6173289520da,-11.17873745120264
2f29da7c-581f-4a87-a343-2eef63ea5a8d,-11.184249983126469
6694d493-0c67-46e4-8129-5d0ae604ef08,-11.189026830770626
4789367c-58d6-4e30-b259-5a06e9cec630,-11.18414211525824
b08e6b28-c60a-4cc7-897b-0bd504d1aafd,-11.179173006420656
73c9819f-8ff3-4103-8c94-61242fbfe2ca,-11.17925576839902
452e957c-b17f-45e0-af13-1513d3934d77,-11.17991431371557
67b8208f-ec87-4d79-b778-4a1a8b999c27,-11.178298363888588
b8ae14ea-2aef-4e37-8cea-fa68218a56d0,-11.184791287847144
7bea977d-d0c5-4f06-816a-ff6cf8fe7363,-11.179647861768846
a5f825b8-79c3-4c22-92ea-e8c188326cdb,-11.183648747232226
d07c281b-c186-4ce9-a52c-069eaef21717,-11.182762528266492
2fd9d586-3322-455f-b820-67c6bbe66f08,-11.185783660703198
040bc558-b046-404f-9f6e-ad68611ec4dc,-11.1748043143147
b5d42799-c474-4330-acc9-9cd2d52736fe,-11.185675300421371
3aa8acec-de91-40ab-8b8d-e7bd0eed30f5,-11.189048614530854
61796f17-29a4-438b-b0fc-51492e2009c1,-11.178089404308768
57d9220f-3387-4fb2-87de-1071bd7d7adc,-11.170939630609366
3654e538-5f52-4268-bf6d-ebbb857085b1,-11.181358551802392
b0af37db-333e-4241-b657-dba19b0e269a,-11.174446873987195
b2a08149-22b1-4d82-9f41-ae82c48a064e,-11.17991922822419
cd70a953-c5e1-4732-86e3-c23dea748d35,-11.183176998694757
c4e0ad00-cf27-4cb5-9eb3-63c11bae1d93,-11.179430292241992
80aef75d-15b1-489d-af49-13ff13d20d8b,-11.179822079236455
7a35ee74-241e-49ce-b97c-c65ac26fc882,-11.177224966527843
f61bb2fe-51d8-4f0d-bc79-691d2822c8e0,-11.18468240811131
4ecebd9b-49dc-488d-884c-5e2e32ebafb8,-11.18657483509883
cbb40cad-841a-433a-b2a4-e3a90095f6bf,-11.182644154727472
9e075f47-fa0f-4a92-b049-f048d12681d3,-11.182319393978569
3e783542-b7f7-42bf-8b33-e38e6f0036d8,-11.183132603316242
904296eb-9908-412d-9901-0411fd532c5c,-11.17787821167669
74e2cf62-4792-4c87-bd28-12f16d752f9f,-11.181341859913005
55c6136f-7694-4325-8ae4-1a387dfe8fcc,-11.184288946230192
a5ca0c97-22cb-4852-95e0-d4688af19d57,-11.182564876484152
411302db-1d2e-42f3-84fb-202d801b09e5,-11.176524555016892
0ab76d85-5924-4871-a0ea-ca3957068f23,-11.183314689029183
e6bc8a52-9177-4864-b165-5175e1d36d63,-11.175943666661862
3a5b3ec4-c363-422c-9af0-cc24637195d0,-11.181026535700695
7c595d19-b975-459e-8fec-ab514d4dcb52,-11.182022926319092
59196c5f-c41c-4661-bb65-8284a99c6f03,-11.174709713765315
9d3ed0c6-c025-4a9d-bbde-d249c6660d35,-11.182376193820476
8c8e1660-afe0-4d84-bae7-aba95f75359a,-11.189345309558153
c5130772-18b8-486c-9821-5549103827aa,-11.18036129314651
bcd18bd6-3b43-496e-b8f0-8cea2de23609,-11.181136063522228
cdaa10b1-0a97-4147-bc45-ee6feaf80c32,-11.174718942622317
592ee440-621c-49fc-add2-de5ab32c7bf6,-11.178439718390754
8385d9a9-5508-48d9-96bd-87185cd47bb3,-11.182015934581706
de70cd3e-a0e6-4e19-ad29-15bdde68021c,-11.18230501590093
56fac9b5-272e-4cda-8a5a-522a84a33204,-11.177448741605817
6b5c3c77-5357-4e96-8b9c-388aa77ca178,-11.183129525081648
d88b69ae-1a62-44c2-83a8-1d7ef26f2ed5,-11.183405410708264
3d73503a-cb2c-43ec-b78c-25b20df27729,-11.1870221981712
579873c4-bf73-4516-a260-24d7111660d4,-11.185774735508232
8334e2ad-8f51-4ba9-ad07-dd67a5e87032,-11.183960290729408
073f5953-3645-4337-907b-479d85478c48,-11.183856079725476
a3b6bf98-78ac-4c88-9fc8-3d07f6f92738,-10.388371036762182
41372b38-bf47-4330-a60f-edd3b80ef0d0,-11.17952156051894
9084128a-003e-4730-88f0-a5da12e7b4c1,-11.181986327074288
145364a6-72fd-477a-b860-c0d714d5254f,-11.182342178654594
2bd426f8-5bd6-4e07-a89f-cb684f345bda,-11.177680840874835
d5ddd156-6914-48a4-abf2-df12cea6ea02,-11.181946313080122
398b3562-e0d7-4292-a4f9-c31e33ffe22a,-11.183508343191365
1fab3842-b19a-4e31-bd46-e7e4a9537d18,-11.186559152962936
d4681bc9-89ae-4bf1-abbe-07f6ec54de61,-11.18431207375047
b3c39f46-1dd0-4bb2-b62a-bc9e5e74d416,-11.183006017590902
be8b58ae-e2cf-4c82-a346-227ef59e6621,-11.18527022741466
fd451ae7-b81e-449f-b640-517e39d58bea,-11.18079500787622
799e7d6d-3699-4263-a0b2-6901c6d0633e,-11.182066648884572
2b7e732e-538f-4d1e-97bc-9a567f55e046,-11.178923981482216
2bc2a877-5ea6-4991-a598-ccfe915c5387,-11.179565735139589
587b4688-063e-4046-8bfb-f864fd7e0f01,-11.182563089005937
84e96594-e0e3-4c28-877f-d6c7a1b88373,-11.175851444715246
0f714193-d9da-423e-a663-a614e8e526c3,-11.186120447700931
c2c48d4e-0f77-406c-b659-1784b7fc4582,-11.181795620607009
6c8dcdea-076d-4c8d-a810-77bde79249a2,-11.174623687775668
387e4fa9-4da9-4dca-b99a-6c80cfd22fd7,-11.181207668742577
18e547ed-342b-4a1d-98a4-7fcc7edbb7a0,-11.180905799809974
65e7c63b-de1c-49ba-93d4-ac5d6a057060,-11.183885238809069
ae543428-7ee7-4a7e-8e81-aba03d95ee4e,-11.184956949637662
cdffc600-35d5-411c-bcf2-60bd5f79a17b,-11.17814548638234
af406329-a7cc-42c0-a3c1-ca9490d39335,-11.183299006093948
3f9db985-73cf-4b5c-b7e7-7d2b5f63777b,-11.183848403141388
9d2a6e3f-1939-4d62-a099-63c341d10b16,-11.18374588268908
084ceb83-91c7-4074-abdb-49a836bc2015,-11.187047623230322
3ae54d43-bec6-4b13-931b-2bc7d28c6b30,-11.179663966654797
43f41018-c2ea-467b-841c-649646f7cff5,-11.182410227262118
50ba55b0-0ac6-41d5-b5b2-474b4724459a,-11.16813039755681
d9523770-3327-4dbc-be16-e22ca7736235,-11.180139509274996
2e02c4e2-ec6b-425e-acda-53c52c4079ce,-11.180820259709828
db6c3d6c-629f-4b59-8ccd-794d84a99194,-11.180125018840249
b629a2fc-c2d4-4bf1-8490-2a36e2f4a91d,-11.183221396745331
1a2bd93f-303f-4456-b33b-9f6447b195fc,-11.18197581167558
d32e0da0-5b80-4071-b18b-54c030fd76a4,-11.174443723008464
8490d554-d2d2-4b04-b4eb-b3e1deb8cfb0,-11.180575540890247
bc204ece-96fe-4377-93bb-9b89d88c8937,-11.181532847689166
53ca9f11-f543-4407-ab23-693548162f52,-11.180275561204676
e8ebb64a-c762-48d9-9ff6-d9ad788b1290,-11.182912801905912
24ff5b2a-2b27-4488-b0fc-c9a746419207,-11.186257331795112
3c49ea21-7a36-4697-a2ec-13c70906b4b8,-11.187387169978528
905a6d61-0a47-4c50-9646-0d80c330e1d9,-11.18360210763779
0728eacb-3e80-40b9-a8de-eafcca4f8478,-11.179323238454156
b5a65504-eca7-4797-991b-4642f739558f,-11.175744978236148
846f80cc-a64f-47fe-8b0b-1b5a0be9c7c6,-11.183865789660883
903da120-7ee0-46c4-9923-678e0caecd75,-11.174353630551884
1cbeccd2-dc40-4d6b-856f-a44e609c34a2,-11.176072033434854
c18da93a-a1f2-476f-bde2-8dbdc550a869,-10.386485493805695
b4b553f1-6f71-4b66-87bf-2624975959d5,-11.188867425684595
92362d4b-c850-4a1f-95c1-fce01fb9bae4,-11.1741168195839
0b1ff167-ead9-4b3c-810b-d5f6be1b5718,-11.17276345822784
12677eaf-aee9-4b63-973c-d2454732e358,-11.174903601750705
c4626ae3-6c66-43ac-a22a-f01c0f74bfd4,-11.18598429202696
00fe7801-d07b-4356-a3d2-7e517b054692,-11.183247259813337
7c44bfad-3d7c-48ae-9b73-ad13d9649e68,-11.175527608220165
ff683a0e-f822-4b8c-bf69-a6c08474d19d,-11.178413566424624
e42706cc-35d1-4bb3-b01e-35bef2443adc,-11.179390902079517
0fe53f75-b61a-4543-8d88-c72dd526a041,-11.182648817337398
46e9c0ac-eea7-44ff-9e65-e5c1d068d3de,-11.186827049428498
40935a7f-df3a-48a3-a440-a82436f5aa47,-11.181237558654155
244a8797-5875-4c61-8265-f2ea2d7990fc,-11.183273193981451
12d2113f-8e1a-4abe-82d7-2eb0e6d09773,-10.384002249484798
ca023380-1a58-4483-9895-4e9b154b1b16,-11.181359430592986
8e60c5ea-949b-4db6-a7cd-23d9afc1fdaa,-11.184145881037608
f051caaf-ebde-4214-9658-a8da571d4681,-11.17883166304063
900b8220-1e21-4a20-9e29-8a71da22723e,-11.182131795708704
3a5fe85c-20cd-4240-8306-172b4efbf62d,-11.175820285425448
db44d8f4-f404-420c-b21c-6b586cfdd619,-11.1839318748759
c9805df3-c8d2-4070-8c40-bd4f64ad978f,-11.184019711510064
1bd571a1-c4ae-4dfc-9f83-b25eac040550,-11.174085885408582
0981c46e-479a-4c8f-9afa-ca1a15febb73,-11.190351180742924
81554875-5ae5-4a73-ad57-3952fc246838,-11.179223928728916
38e67fbe-d89c-43a3-a5aa-8be19f358985,-11.182218803388883
541940a0-e1a6-4099-8252-07566a46526d,-11.176266003420825
c85e0795-537f-4c8b-9aec-88f04d22c03c,-11.176003584448084
383d4e1c-58f3-4c7b-994e-1b81b57dd9d8,-11.176909710133904
287876eb-7c79-4ea3-a0ec-036e39ddaadb,-11.179143925715984
11a11a2f-b93c-4e12-b794-5c15df9ba725,-11.187794854318504
e6ae662c-017b-46ae-bf0a-e9a7d075b6de,-11.179883730090143
8d302643-e63d-408b-9c6c-ec8bd124a1e8,-11.181395311489728
74641891-2f87-46a7-bda9-2d895b8a4e35,-11.189372038151976
dffea800-9de0-4fc9-a691-04396cf59bf7,-11.183935098198386
436e3c51-f49c-408f-9eea-49685cd19940,-11.181206791452825
c86faed1-1ad8-4b15-bdb5-fabe0e43d2f0,-11.186020125823102
4073478c-d223-4c8f-9c3c-17348a89ef00,-11.185361312300932
539c5765-3c37-400e-9d73-d7624109be13,-11.179225739112614
0f6d24fb-574f-4777-9f60-b62a990bb775,-11.1835724960883
f1c33c2b-63d9-4f6f-9571-ff8160b935ac,-11.177682559909233
68b9fe7c-9d47-429d-9909-b64d2faf4dd1,-11.179135926176258
fc08c5dc-4672-4b29-b7f7-7fa6c2f501cb,-11.176577612411574
3a40d89e-5486-4c4d-a7f4-2b9f41f97960,-11.178275913988497
050db4de-c750-4b96-b268-95f5d7201f49,-11.17408267844155
69c0028d-ff8d-4e65-8ad6-917c6c54880a,-11.190336320055328
49533dd5-0199-4928-9244-bb2c33d538eb,-11.183621447783294
63119897-b362-4202-8f7b-da5fa4bb19f4,-11.175614645119811
ec0e289e-62f7-4bc7-bc54-3513aae328e2,-11.18318123876601
2149cf5b-1a2a-40b6-8cd7-ed9822636ad2,-11.178378817210389
d1ede9a2-9a3b-4136-8210-f72d1acab169,-11.188262584293346
09d2d4f5-1948-457a-bb26-b14fafdcac2d,-11.179528402095457
ad6468d9-e984-41f3-a67a-ab47d5529571,-11.18557067202308
d3cbe329-5a31-41d7-8f20-7e692c856a14,-11.18359344496353
abe278f5-d750-4e1c-92cc-314c1f91c649,-11.181182086142112
6efe83af-18a4-4128-b534-f2b16b64809b,-11.180309139833687
8348f2da-d825-4f18-875b-0967cbfb6204,-11.182171503501849
853cef40-af4b-466f-b7e1-9ebf390298c4,-11.181640402899829
576316da-3dd7-4f54-b69a-c1b7a543a23a,-11.18078940829384
ccdcd2eb-2bd1-4aae-9b1b-c91c0241bdb8,-11.18162339067438
f363b325-dba1-49be-a09a-646db27b8f5f,-11.185291619761475
c95a6667-cae2-4b3f-aa04-3d12ac048c01,-11.179394776967754
1bee8127-e6aa-4ce6-8e64-0770fd74c9c1,-11.179304629948762
df1441cf-d8c0-47fb-9f34-f3691ecdd1ad,-11.184782421651564
190241e1-b462-412c-bae1-ef3c52d0a8d6,-11.182579954687649
67c2cf6b-7a26-4277-aa1d-c9a36e096601,-11.1868868815951
f1bdabb2-103e-460c-96d5-a6054a1dbf99,-11.181677478876448
fe1054da-b114-499e-8226-d873b9dca852,-11.16844782733506
6705f28f-388d-4e64-8a88-952303f2e12a,-11.18222741607367
56b37241-3ee1-4d8c-bd70-f4b0992ccc30,-10.389646600952974
2f9effe1-7edd-41b0-80c4-ec9e8a94265a,-11.180793775122137
9f983a53-4470-4d5b-9336-d84fbbcc2fea,-11.186914218805288
5b1c1685-abce-400e-b853-bd7379ed1d90,-11.177320437674435
5e8fe741-2507-472e-afa9-e7c888ed97d6,-11.17990957697912
a78e0e1b-c183-480a-b49c-a6ca7956afce,-11.180635180415774
58332e16-0c83-4719-9357-f0340ca196d5,-11.182021530490996
a16e8a9c-2506-4cac-961e-29c31494ffa3,-11.18148436585509
486091dd-1b3c-4c1d-80e8-ca8c2d398779,-11.18016821342202
2b6eab51-c608-4252-afa0-14cf33a674f2,-11.175274177772534
f3b83255-6384-49db-937d-29699c30ec92,-11.184775925381572
e1763e54-814d-4793-9611-bd8a3446ffec,-11.182448394057891
b85342df-38c0-4c04-a63d-02e96b1e6f62,-11.17731645689062
5536f0f5-d54c-434f-b14c-2c6d7af5a470,-11.17456932240777
f73baa1c-118e-4a9f-ba87-62f4f68ce9f7,-11.18011381279144
ef70743f-6ef8-4044-9bc6-9ac75adddd14,-11.181764855867804
ce5407d9-91dc-4ef4-93af-acce1f90ff5b,-11.179051321367604
48630f69-c831-4b0f-9d3b-0fea50272d14,-11.178531039671604
4b2ff976-e80b-4c93-9b8a-005ec23ab1d9,-11.17990801083842
630fa6d4-8752-447d-8bb8-ec80d60528cc,-11.177063886453627
9d37e7c1-97d1-457c-ae50-6d8a76bc87e7,-11.183899654522351
c3aacd7c-6265-47e7-a8c6-c54a91bd3532,-11.181356091165169
33232231-1c22-49d4-92b0-b0033c45053a,-11.184727942000418
fc7028cf-3ba6-4a7e-bfc4-4d97fc348260,-11.185665233083569
6edad304-99f3-4156-b813-5bb75b73ece4,-11.182969433499348
9ce6e92c-7b69-4b8f-b8c4-5b2fbd5b0b5b,-11.182769521327344
150ef078-c0d2-402c-a0fe-e998c4dac356,-11.179490771941124
3b673313-7c84-4fea-9a53-724e18d08359,-10.388748295440118
8d3c2439-46c1-4a04-a952-2989f9400ff5,-11.17801468676107
c1b5afbb-b82f-4ab7-b9b3-a371c641c0e9,-11.175230363991446
79d35016-3d62-476a-b1be-989139797d43,-11.185495127618267
128eb7e6-77f9-4403-bc32-b31c9d040010,-11.186436195907335
801a22ea-7d6f-4ba0-9ed4-dc3d3bf3b256,-11.18546050445275
becad7dc-4ce1-4ea1-87ae-edcb809323a9,-11.18258349711337
b4b47315-ed54-4c76-9fa7-d0554817cc72,-11.186991600057803
dea296e5-db8f-4a64-baed-5483a72f5d6c,-11.18058050149704
f470913e-17f1-42e8-8ed0-07fea4138926,-11.1750238673332
f0885460-de8c-40db-a595-5ff1256deeab,-11.187972474892188
06eae594-c1b9-4654-9296-2a24117dbc8d,-11.178862069535583
7b315b77-91d8-491d-bec2-e8e39d1f6642,-11.178306170565111
9543190b-0ac8-4353-9747-267c5bc07949,-11.187347862883913
e6876e3a-a617-44be-a0fc-a07d991e8c6d,-11.179513792291392
2a879355-62b3-444d-833d-4cc4521a20d6,-11.18382011225124
d9c9ebe2-d1b0-4832-817b-7b296b0d5ca3,-11.179528495482254
732521ff-3dd5-4ca9-936a-68042e59296e,-11.17743761226384
15c36083-dd13-4dec-a882-f0e8d34f499d,-11.177892597815523
eb8a47d6-5f46-447b-817e-f866e81d1030,-11.184969843934914
9a88ab58-ece0-4d6b-99f8-c5ecce3c6419,-11.17348438129263
3477509f-7bca-4df4-974a-a7cf1e37d996,-11.18714405307883
e1843205-78c0-4d5c-bafb-7f9b81c77abe,-11.178280643365772
fa9f7b8f-9eff-48bb-aa08-6a5420a59a81,-11.184100459021804
7d5d790c-31ab-47a3-a0cd-b659d5cc4569,-11.184475087760838
0242bfd2-068f-4cea-b505-f6af00001773,-11.18565386149199
232ce993-8db1-447e-bfdb-b7cbf9d0c7ad,-11.17975425298722
8e36bb80-e329-4807-b092-3cd58c11842e,-11.175250044594998
124fe37b-5665-4f02-a036-f614a32fea3c,-11.175431949553426
ee53f0cc-1af6-4732-9baa-832bb3b6ebe3,-11.186330415261663
3d2b5682-4d24-4172-904f-c91f55d83cee,-11.18200181343198
7026b3e2-1a8c-4157-bae7-d9dc8c5689e8,-11.176250606561318
e445117e-888e-4557-9d37-c0d7f43f32c1,-11.180760278274796
28ec0854-1d00-465a-9d1a-673d0306ca89,-11.181059707616678
cef87e5d-ea7a-4ed8-a45c-bfc20b169fe8,-11.18425879775278
4383517a-16dd-4c62-8461-5e07c71c0b7a,-11.184603111256076
28607a1b-d8c8-44d8-929e-3ec7e70f0cd8,-11.185091329732144
070d6365-b053-4ef7-8d0b-393cd7fb73a7,-11.18162282052084
f0d500ce-bceb-478b-ac5b-a3afd07463dd,-11.176977663454473
dfb5b8fd-5fc9-477f-b44c-a866973853c6,-11.182090278958244
6edabb40-3a9f-4d00-a72d-f77cec8c922d,-11.186702316321645
9a615d1d-ccaf-4c55-b7d8-3f2992636a15,-11.178540610911618
93ccd916-768b-452f-bf3d-d67b7d929582,-11.187435121204544
9b7dbf84-46dc-466f-8c45-84163c27ceb6,-11.168376618003771
08b6a538-d3f4-4e0b-aca3-e0b370a26f47,-11.178613073251038
b71c829a-04e7-49e2-ac81-78d734d02153,-11.185082926358554
98ca2b72-74e7-4492-9525-9dabd7d2d964,-11.181945874982755
f6cb79fd-db8b-4987-ae83-1e4de2ea71e4,-11.178796519006797
087f75eb-bb42-4db9-8c6d-60f6fd2095cf,-11.178488644008254
2b69b380-8fe5-433e-b206-4d330515095e,-11.184716918334226
fa0622ad-8d08-447c-bab4-68592b3ef415,-11.182162540610912
f1795561-bcd2-42cd-9c14-49385e740741,-11.184225821899414
fa0d8d51-6ad1-4387-bc2d-36dcfb47ee53,-11.18497980603942
65f7bc75-cbf1-499f-a563-1717c4118d99,-11.188585425629611
6fe9977a-e0e4-4216-b5a8-07b0f1afb9a9,-11.1776637219889
c62b7f91-0373-430e-bdba-4698372f5c8d,-11.181017968217454
9d8a2287-05cf-4702-9f7a-525e58193cf0,-11.181011408439428
ee3a7c8c-38c7-4b5d-a99c-b358c33fdd2b,-11.184327959654292
69f8f6b5-e096-49a2-ac02-5e8eb787dce7,-11.179764526571631
0a083a01-971d-48b3-8f03-155aff5238d1,-11.181557465014134
4c16d82e-07eb-4239-996a-fa873aca22ad,-11.184434937751323
f4593cd2-fc22-4f72-80c0-44c483caa738,-11.186654109733896
cabf7def-8bb7-47a0-b8bb-c7dee8805a7b,-11.184627827218437
5a36fb54-8baf-423f-b421-bd9cc2ddb845,-11.183794362792332
36c70a39-c730-4b46-8f56-365ecd34cf0c,-11.184181593445624
24810ce1-704a-4a75-a367-1e0cd331d47a,-11.177763125695158
05b65745-cf0f-4b1e-a370-848dd538b181,-11.182264792828018
49bc3ac3-3ba1-4a08-98a1-f93ed416d895,-11.180052018766611
33522a17-0e5c-47b3-88df-5417e8eb238e,-11.183289510552408
c9660c57-6188-4fe1-9d85-61500ed038d0,-11.183692972433056
c3a07b4c-892b-43ef-b46e-b1d8b3199065,-11.179705085888486
3e4fed4b-2011-4bf8-96da-23f6857cdf06,-10.391749650857946
693b957a-1b9f-4e36-821c-7b8c6d9607ff,-11.1889833283196
4445c020-b836-4111-9899-c00d76a74dcb,-11.177263838807033
10616edc-5c59-4f01-84a6-e6ab4bf347fd,-11.18001210340188
47b6e58a-935a-4726-b49c-38c42b9ef440,-11.177826177704738
cb290901-7552-4eb2-98f2-3dc2f8f384f8,-11.176975428216206
b5ce6cc0-1c61-4516-b08c-1af9052f08f1,-11.189059154158803
e99c5f77-c4de-40b4-b323-68567b1757df,-11.178229813257486
5c6aaaac-5c62-4284-bc2f-f0e832c8664c,-11.181496811206143
f1270454-abd1-49cc-8e0c-d74251bee9e4,-11.185467796254962
74a17908-a3a3-49e5-8da0-c20388b37ba8,-11.182176640975644
ee7c04e3-6101-4de4-8998-9201f5054472,-11.177436080160131
16ed4337-7886-4e78-8476-e9582598fb9d,-11.185354201630398
6009331e-ea52-4405-bd5b-fc311a07a941,-11.181379988868734
48b9e035-efdb-4c6e-8185-23d3928f131e,-11.188936438552629
5e479828-275e-41ec-89a2-14fd841d60b4,-11.181183753045122
8d811396-9543-4f2d-9ca8-151694bc9d05,-11.182423571544962
882d24ce-68a4-4bd7-84aa-ca5e6b16866f,-11.174287319894216
52388a78-83dd-4e2d-ad53-8b1302d0f8b5,-11.188530662330567
d8d23866-3de6-423f-b47a-f7aa30c9c258,-11.181098061958949
b9d3446e-2673-4972-9a16-a436ec8d94d3,-11.181229860431708
7ef436ce-0868-4bd2-9baa-22e8f0a11521,-11.176021797750238
02112616-5ee4-4640-96b8-8868ad04539e,-11.175856540092358
d8882898-071f-4a56-95ae-cfdbe9435fdc,-11.190839235477313
96678927-401c-4031-82e0-c2d42bf9a1cf,-11.179050040422718
63aa884e-cf4e-4baa-b9e7-f8302bcd9ee3,-11.184592778989195
64d7ed52-b61d-4c08-a19a-1091d79722e0,-11.184750380020471
bf2edfa7-e0f4-42c6-b714-0ed85be740dd,-11.182572746586152
3f8dfd79-6c10-476e-88d6-e98ff69a45ed,-11.176305248519188
efe51721-323c-472d-848b-3603dc532562,-11.179000187586723
0829d3b0-f810-4116-b497-d644d27efb98,-11.185877110127716
b17155d9-04e0-4cac-b8ae-27e6f9cea7a4,-11.180173839598964
6ecb0f3b-53cd-41b7-b3bd-2ae3fe8ae009,-11.175069791956467
2b033218-0468-4852-b82f-b677b6d62c75,-11.182332019309904
c30fcd16-dea5-4d2d-a96b-cb123c79fbe6,-11.18314559805872
